0.00.445.279 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.449.019 W srv  llama_server: -----------------
0.00.449.027 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.449.027 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.449.028 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.449.028 W srv  llama_server: -----------------
0.00.450.515 I srv    load_model: loading model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/UD-IQ4_XS/Qwen3.8-Flash-Next-UD-IQ4_XS-00001-of-00003.gguf'
0.01.182.114 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
1.45.613.104 I cmn          init: llama threadpool init, n_threads = 12
1.45.852.550 I common_speculative_init_result: loading draft model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/mtp-Qwen3.8-Flash-Next-FP8-Q8_0.gguf'
1.47.591.998 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4096, kv_unified = 'false'
1.47.692.997 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
1.47.693.480 I srv  llama_server: model loaded
1.47.693.488 I srv  llama_server: listening on http://127.0.0.1:28400
1.49.088.484 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.49.091.040 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
1.58.893.213 W find_slot: non-consecutive token position 154 after 153 for sequence 0 with 4 new tokens
1.58.896.674 W find_slot: non-consecutive token position 153 after 154 for sequence 0 with 1 new tokens
1.58.896.695 W find_slot: non-consecutive token position 153 after 154 for sequence 0 with 1 new tokens
1.58.958.410 W find_slot: non-consecutive token position 154 after 154 for sequence 0 with 2 new tokens
1.58.958.443 W find_slot: non-consecutive token position 154 after 154 for sequence 0 with 2 new tokens
1.59.049.313 W find_slot: non-consecutive token position 156 after 156 for sequence 0 with 2 new tokens
1.59.049.343 W find_slot: non-consecutive token position 156 after 156 for sequence 0 with 2 new tokens
1.59.051.874 W find_slot: non-consecutive token position 156 after 156 for sequence 0 with 1 new tokens
1.59.051.893 W find_slot: non-consecutive token position 156 after 156 for sequence 0 with 1 new tokens
1.59.105.911 W find_slot: non-consecutive token position 157 after 157 for sequence 0 with 2 new tokens
1.59.105.928 W find_slot: non-consecutive token position 157 after 157 for sequence 0 with 2 new tokens
1.59.160.177 W find_slot: non-consecutive token position 158 after 158 for sequence 0 with 1 new tokens
1.59.160.210 W find_slot: non-consecutive token position 158 after 158 for sequence 0 with 1 new tokens
1.59.220.798 W find_slot: non-consecutive token position 159 after 159 for sequence 0 with 1 new tokens
1.59.220.834 W find_slot: non-consecutive token position 159 after 159 for sequence 0 with 1 new tokens
1.59.266.280 W find_slot: non-consecutive token position 160 after 160 for sequence 0 with 1 new tokens
1.59.266.310 W find_slot: non-consecutive token position 160 after 160 for sequence 0 with 1 new tokens
1.59.312.588 W find_slot: non-consecutive token position 161 after 161 for sequence 0 with 1 new tokens
1.59.312.603 W find_slot: non-consecutive token position 161 after 161 for sequence 0 with 1 new tokens
1.59.356.735 W find_slot: non-consecutive token position 162 after 162 for sequence 0 with 1 new tokens
1.59.366.515 W find_slot: non-consecutive token position 162 after 162 for sequence 0 with 1 new tokens
1.59.446.508 W find_slot: non-consecutive token position 166 after 165 for sequence 0 with 4 new tokens
1.59.446.547 W find_slot: non-consecutive token position 166 after 165 for sequence 0 with 4 new tokens
1.59.503.806 W find_slot: non-consecutive token position 167 after 167 for sequence 0 with 1 new tokens
1.59.503.833 W find_slot: non-consecutive token position 167 after 167 for sequence 0 with 1 new tokens
1.59.554.310 W find_slot: non-consecutive token position 168 after 168 for sequence 0 with 1 new tokens
1.59.554.332 W find_slot: non-consecutive token position 168 after 168 for sequence 0 with 1 new tokens
1.59.628.797 W find_slot: non-consecutive token position 171 after 171 for sequence 0 with 3 new tokens
1.59.628.829 W find_slot: non-consecutive token position 171 after 171 for sequence 0 with 3 new tokens
1.59.709.338 W find_slot: non-consecutive token position 175 after 174 for sequence 0 with 4 new tokens
1.59.709.372 W find_slot: non-consecutive token position 175 after 174 for sequence 0 with 4 new tokens
1.59.713.616 I slot print_timing: id  0 | task 74 | n_gen =    101, tg =  28.33 t/s, tg_3s =  28.61 t/s
1.59.816.426 W find_slot: non-consecutive token position 179 after 178 for sequence 0 with 4 new tokens
1.59.816.459 W find_slot: non-consecutive token position 179 after 178 for sequence 0 with 4 new tokens
1.59.883.689 W find_slot: non-consecutive token position 181 after 181 for sequence 0 with 2 new tokens
1.59.883.740 W find_slot: non-consecutive token position 181 after 181 for sequence 0 with 2 new tokens
1.59.957.962 W find_slot: non-consecutive token position 184 after 184 for sequence 0 with 3 new tokens
1.59.957.995 W find_slot: non-consecutive token position 184 after 184 for sequence 0 with 3 new tokens
1.59.960.648 W find_slot: non-consecutive token position 183 after 184 for sequence 0 with 1 new tokens
1.59.960.663 W find_slot: non-consecutive token position 183 after 184 for sequence 0 with 1 new tokens
2.00.012.865 W find_slot: non-consecutive token position 183 after 183 for sequence 0 with 1 new tokens
2.00.012.893 W find_slot: non-consecutive token position 183 after 183 for sequence 0 with 1 new tokens
2.00.086.077 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 3 new tokens
2.00.086.109 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 3 new tokens
2.00.088.730 W find_slot: non-consecutive token position 185 after 186 for sequence 0 with 1 new tokens
2.00.088.748 W find_slot: non-consecutive token position 185 after 186 for sequence 0 with 1 new tokens
2.00.150.197 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 2 new tokens
2.00.150.233 W find_slot: non-consecutive token position 186 after 186 for sequence 0 with 2 new tokens
2.00.241.448 W find_slot: non-consecutive token position 188 after 188 for sequence 0 with 2 new tokens
2.00.241.478 W find_slot: non-consecutive token position 188 after 188 for sequence 0 with 2 new tokens
2.00.244.292 W find_slot: non-consecutive token position 188 after 188 for sequence 0 with 1 new tokens
2.00.244.308 W find_slot: non-consecutive token position 188 after 188 for sequence 0 with 1 new tokens
2.00.314.382 W find_slot: non-consecutive token position 190 after 190 for sequence 0 with 3 new tokens
2.00.314.411 W find_slot: non-consecutive token position 190 after 190 for sequence 0 with 3 new tokens
2.00.317.342 W find_slot: non-consecutive token position 189 after 190 for sequence 0 with 1 new tokens
2.00.317.367 W find_slot: non-consecutive token position 189 after 190 for sequence 0 with 1 new tokens
2.00.396.749 W find_slot: non-consecutive token position 192 after 191 for sequence 0 with 4 new tokens
2.00.396.805 W find_slot: non-consecutive token position 192 after 191 for sequence 0 with 4 new tokens
2.00.400.783 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 1 new tokens
2.00.400.800 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 1 new tokens
2.00.452.990 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 1 new tokens
2.00.453.015 W find_slot: non-consecutive token position 192 after 192 for sequence 0 with 1 new tokens
2.00.533.545 W find_slot: non-consecutive token position 194 after 194 for sequence 0 with 2 new tokens
2.00.533.585 W find_slot: non-consecutive token position 194 after 194 for sequence 0 with 2 new tokens
2.00.615.842 W find_slot: non-consecutive token position 198 after 197 for sequence 0 with 4 new tokens
2.00.615.906 W find_slot: non-consecutive token position 198 after 197 for sequence 0 with 4 new tokens
2.00.618.593 W find_slot: non-consecutive token position 196 after 198 for sequence 0 with 1 new tokens
2.00.618.611 W find_slot: non-consecutive token position 196 after 198 for sequence 0 with 1 new tokens
2.00.721.180 W find_slot: non-consecutive token position 199 after 198 for sequence 0 with 4 new tokens
2.00.721.220 W find_slot: non-consecutive token position 199 after 198 for sequence 0 with 4 new tokens
2.00.725.714 W find_slot: non-consecutive token position 199 after 199 for sequence 0 with 1 new tokens
2.00.725.738 W find_slot: non-consecutive token position 199 after 199 for sequence 0 with 1 new tokens
2.00.778.254 W find_slot: non-consecutive token position 199 after 199 for sequence 0 with 1 new tokens
2.00.778.284 W find_slot: non-consecutive token position 199 after 199 for sequence 0 with 1 new tokens
2.00.851.857 W find_slot: non-consecutive token position 200 after 200 for sequence 0 with 1 new tokens
2.00.851.888 W find_slot: non-consecutive token position 200 after 200 for sequence 0 with 1 new tokens
2.00.919.252 W find_slot: non-consecutive token position 202 after 202 for sequence 0 with 2 new tokens
2.00.919.284 W find_slot: non-consecutive token position 202 after 202 for sequence 0 with 2 new tokens
2.00.923.616 I slot print_timing: id  0 | task 74 | prompt eval time =     142.58 ms /     4 tokens (   35.65 ms per token,    28.05 tokens per second)
2.00.923.622 I slot print_timing: id  0 | task 74 |        eval time =    4738.50 ms /   128 tokens (   37.31 ms per token,    26.80 tokens per second)
2.00.923.635 I slot print_timing: id  0 | task 74 |       total time =    4881.08 ms /   132 tokens
2.00.923.637 I slot print_timing: id  0 | task 74 |    graphs reused =         58
2.00.923.645 I slot print_timing: id  0 | task 74 | draft acceptance = 0.68235 (   58 accepted /    85 generated), mean len =  2.49
2.00.923.704 I slot      release: id  0 | task 74 | stop processing: n_tokens = 203, truncated = 0
2.00.929.303 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.374
2.01.103.133 I slot launch_slot_: id  0 | task 145 | processing task, is_child = 0
2.01.344.397 W find_slot: non-consecutive token position 79 after 78 for sequence 0 with 4 new tokens
2.01.344.430 W find_slot: non-consecutive token position 79 after 78 for sequence 0 with 4 new tokens
2.01.347.292 W find_slot: non-consecutive token position 77 after 79 for sequence 0 with 1 new tokens
2.01.347.311 W find_slot: non-consecutive token position 77 after 79 for sequence 0 with 1 new tokens
2.01.399.242 W find_slot: non-consecutive token position 77 after 77 for sequence 0 with 1 new tokens
2.01.399.271 W find_slot: non-consecutive token position 77 after 77 for sequence 0 with 1 new tokens
2.01.476.113 W find_slot: non-consecutive token position 81 after 80 for sequence 0 with 4 new tokens
2.01.476.148 W find_slot: non-consecutive token position 81 after 80 for sequence 0 with 4 new tokens
2.01.543.203 W find_slot: non-consecutive token position 83 after 83 for sequence 0 with 2 new tokens
2.01.553.000 W find_slot: non-consecutive token position 83 after 83 for sequence 0 with 2 new tokens
2.01.635.845 W find_slot: non-consecutive token position 87 after 86 for sequence 0 with 4 new tokens
2.01.635.881 W find_slot: non-consecutive token position 87 after 86 for sequence 0 with 4 new tokens
2.01.725.388 W find_slot: non-consecutive token position 91 after 90 for sequence 0 with 4 new tokens
2.01.725.419 W find_slot: non-consecutive token position 91 after 90 for sequence 0 with 4 new tokens
2.01.795.917 W find_slot: non-consecutive token position 95 after 94 for sequence 0 with 4 new tokens
2.01.795.936 W find_slot: non-consecutive token position 95 after 94 for sequence 0 with 4 new tokens
2.01.799.271 W find_slot: non-consecutive token position 94 after 95 for sequence 0 with 1 new tokens
2.01.799.297 W find_slot: non-consecutive token position 94 after 95 for sequence 0 with 1 new tokens
2.01.867.357 W find_slot: non-consecutive token position 97 after 96 for sequence 0 with 4 new tokens
2.01.867.391 W find_slot: non-consecutive token position 97 after 96 for sequence 0 with 4 new tokens
2.01.943.415 W find_slot: non-consecutive token position 101 after 100 for sequence 0 with 4 new tokens
2.01.943.448 W find_slot: non-consecutive token position 101 after 100 for sequence 0 with 4 new tokens
2.02.018.742 W find_slot: non-consecutive token position 105 after 104 for sequence 0 with 4 new tokens
2.02.018.764 W find_slot: non-consecutive token position 105 after 104 for sequence 0 with 4 new tokens
2.02.094.177 W find_slot: non-consecutive token position 109 after 108 for sequence 0 with 4 new tokens
2.02.094.196 W find_slot: non-consecutive token position 109 after 108 for sequence 0 with 4 new tokens
2.02.149.640 W find_slot: non-consecutive token position 110 after 110 for sequence 0 with 1 new tokens
2.02.149.668 W find_slot: non-consecutive token position 110 after 110 for sequence 0 with 1 new tokens
2.02.228.369 W find_slot: non-consecutive token position 114 after 113 for sequence 0 with 4 new tokens
2.02.228.405 W find_slot: non-consecutive token position 114 after 113 for sequence 0 with 4 new tokens
2.02.285.447 W find_slot: non-consecutive token position 115 after 115 for sequence 0 with 1 new tokens
2.02.285.480 W find_slot: non-consecutive token position 115 after 115 for sequence 0 with 1 new tokens
2.02.345.373 W find_slot: non-consecutive token position 116 after 116 for sequence 0 with 1 new tokens
2.02.345.400 W find_slot: non-consecutive token position 116 after 116 for sequence 0 with 1 new tokens
2.02.410.610 W find_slot: non-consecutive token position 118 after 118 for sequence 0 with 2 new tokens
2.02.410.639 W find_slot: non-consecutive token position 118 after 118 for sequence 0 with 2 new tokens
2.02.465.290 W find_slot: non-consecutive token position 119 after 119 for sequence 0 with 1 new tokens
2.02.465.322 W find_slot: non-consecutive token position 119 after 119 for sequence 0 with 1 new tokens
2.02.525.181 W find_slot: non-consecutive token position 120 after 120 for sequence 0 with 1 new tokens
2.02.525.236 W find_slot: non-consecutive token position 120 after 120 for sequence 0 with 1 new tokens
2.02.571.345 W find_slot: non-consecutive token position 121 after 121 for sequence 0 with 1 new tokens
2.02.571.375 W find_slot: non-consecutive token position 121 after 121 for sequence 0 with 1 new tokens
2.02.617.955 W find_slot: non-consecutive token position 122 after 122 for sequence 0 with 1 new tokens
2.02.617.982 W find_slot: non-consecutive token position 122 after 122 for sequence 0 with 1 new tokens
2.02.663.968 W find_slot: non-consecutive token position 123 after 123 for sequence 0 with 1 new tokens
2.02.663.996 W find_slot: non-consecutive token position 123 after 123 for sequence 0 with 1 new tokens
2.02.745.470 W find_slot: non-consecutive token position 125 after 125 for sequence 0 with 2 new tokens
2.02.745.506 W find_slot: non-consecutive token position 125 after 125 for sequence 0 with 2 new tokens
2.02.801.636 W find_slot: non-consecutive token position 126 after 126 for sequence 0 with 1 new tokens
2.02.801.669 W find_slot: non-consecutive token position 126 after 126 for sequence 0 with 1 new tokens
2.02.866.073 W find_slot: non-consecutive token position 128 after 128 for sequence 0 with 2 new tokens
2.02.866.110 W find_slot: non-consecutive token position 128 after 128 for sequence 0 with 2 new tokens
2.02.920.119 W find_slot: non-consecutive token position 129 after 129 for sequence 0 with 1 new tokens
2.02.920.144 W find_slot: non-consecutive token position 129 after 129 for sequence 0 with 1 new tokens
2.02.981.880 W find_slot: non-consecutive token position 130 after 130 for sequence 0 with 1 new tokens
2.02.981.943 W find_slot: non-consecutive token position 130 after 130 for sequence 0 with 1 new tokens
2.03.027.635 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 1 new tokens
2.03.027.665 W find_slot: non-consecutive token position 131 after 131 for sequence 0 with 1 new tokens
2.03.073.428 W find_slot: non-consecutive token position 132 after 132 for sequence 0 with 1 new tokens
2.03.073.457 W find_slot: non-consecutive token position 132 after 132 for sequence 0 with 1 new tokens
2.03.154.431 W find_slot: non-consecutive token position 136 after 135 for sequence 0 with 4 new tokens
2.03.154.463 W find_slot: non-consecutive token position 136 after 135 for sequence 0 with 4 new tokens
2.03.158.012 W find_slot: non-consecutive token position 135 after 136 for sequence 0 with 1 new tokens
2.03.158.039 W find_slot: non-consecutive token position 135 after 136 for sequence 0 with 1 new tokens
2.03.262.832 W find_slot: non-consecutive token position 138 after 137 for sequence 0 with 4 new tokens
2.03.262.865 W find_slot: non-consecutive token position 138 after 137 for sequence 0 with 4 new tokens
2.03.318.896 W find_slot: non-consecutive token position 139 after 139 for sequence 0 with 1 new tokens
2.03.318.924 W find_slot: non-consecutive token position 139 after 139 for sequence 0 with 1 new tokens
2.03.382.580 W find_slot: non-consecutive token position 141 after 141 for sequence 0 with 2 new tokens
2.03.382.636 W find_slot: non-consecutive token position 141 after 141 for sequence 0 with 2 new tokens
